test_name,test_folder_name,test_compilation_cmd,test_compilation_parameters
snappy_compression_5_20000000_1Kb,compression,"cargo build --manifest-path {}/Cargo.toml --target-dir {} --release --target wasm32-unknown-unknown","SEED=1 ITERATIONS_COUNT=20000000 SEQUENCE_SIZE=1024"
snappy_compression_5_10_1Gb,compression,"cargo build --manifest-path {}/Cargo.toml --target-dir {} --release --target wasm32-unknown-unknown","SEED=1 ITERATIONS_COUNT=10 SEQUENCE_SIZE=1073741824"
deflate_compression_5_2000000_1Kb,compression,"cargo build --manifest-path {}/Cargo.toml --target-dir {} --release --target wasm32-unknown-unknown --features deflate_compression","SEED=1 ITERATIONS_COUNT=2000000 SEQUENCE_SIZE=1024"
deflate_compression_5_5_1Gb,compression,"cargo build --manifest-path {}/Cargo.toml --target-dir {} --release --target wasm32-unknown-unknown --features deflate_compression","SEED=1 ITERATIONS_COUNT=5 SEQUENCE_SIZE=1073741824"
fibonacci_47,fibonacci_bigint,"cargo build --manifest-path {}/Cargo.toml --target-dir {} --release --target wasm32-unknown-unknown","FIB_NUMBER=47"
factorization_1099511627776,factorization_reikna,"cargo build --manifest-path {}/Cargo.toml --target-dir {} --release --target wasm32-unknown-unknown","FACTORIZED_NUMBER=1099511627776"
recursive_hash_200000000_0,recursive_hash,"cargo build --manifest-path {}/Cargo.toml --target-dir {} --release --target wasm32-unknown-unknown","ITERATIONS_COUNT=200000000 INITIAL_VALUE=0"
matrix_product_1_10_20000000,matrix_product,"cargo build --manifest-path {}/Cargo.toml --target-dir {} --release --target wasm32-unknown-unknown","SEED=1 MATRIX_SIZE=10 ITERATIONS_COUNT=20000000"
matrix_product_1_1500_100,matrix_product,"cargo build --manifest-path {}/Cargo.toml --target-dir {} --release --target wasm32-unknown-unknown","SEED=1 MATRIX_SIZE=1500 ITERATIONS_COUNT=100"
svd_decomposition_1_10_20000000,matrix_svd_decomposition,"cargo build --manifest-path {}/Cargo.toml --target-dir {} --release --target wasm32-unknown-unknown","SEED=1 MATRIX_SIZE=10 ITERATIONS_COUNT=20000000"
svd_decomposition_1_1000_100,matrix_svd_decomposition,"cargo build --manifest-path {}/Cargo.toml --target-dir {} --release --target wasm32-unknown-unknown","SEED=1 MATRIX_SIZE=1000 ITERATIONS_COUNT=100"
qr_decomposition_1_10_20000000,matrix_qr_decomposition,"cargo build --manifest-path {}/Cargo.toml --target-dir {} --release --target wasm32-unknown-unknown","SEED=1 MATRIX_SIZE=10 ITERATIONS_COUNT=20000000"
qr_decomposition_1_2000_100,matrix_qr_decomposition,"cargo build --manifest-path {}/Cargo.toml --target-dir {} --release --target wasm32-unknown-unknown","SEED=1 MATRIX_SIZE=2000 ITERATIONS_COUNT=100"
